movieId,title,genres
150,Before Night Falls (2000),Drama
151,Cast Away (2000),Drama
152,"Family Man, The (2000)",Comedy|Drama|Romance
153,"House of Mirth, The (2000)",Romance
154,Miss Congeniality (2000),Comedy|Crime
155,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime
156,State and Main (2000),Comedy|Drama
157,Dracula 2000 (2000),Horror
158,All the Pretty Horses (2000),Drama|Romance|Western
159,Thirteen Days (2000),Drama|Thriller|War
160,Traffic (2000),Crime|Drama|Thriller
161,"Claim, The (2000)",Romance|Western
162,Shadow of the Vampire (2000),Drama|Horror
163,Antitrust (2001),Crime|Drama|Thriller
164,Double Take (2001),Action|Comedy
165,Save the Last Dance (2001),Drama|Romance
166,Panic (2000),Drama
167,"Pledge, The (2001)",Crime|Drama|Mystery|Thriller
168,Sugar & Spice (2001),Comedy
169,"Wedding Planner, The (2001)",Comedy|Romance
170,"Invisible Circus, The (2001)",Drama|Romance
171,"With a Friend Like Harry... (Harry, un ami qui vous veut du bien) (2000)",Drama|Thriller
172,Head Over Heels (2001),Comedy|Romance
173,Left Behind: The Movie (2000),Action|Adventure|Drama|Thriller
174,Valentine (2001),Horror|Mystery
175,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance
176,"Million Dollar Hotel, The (2001)",Drama|Mystery|Romance
177,Hannibal (2001),Horror|Thriller
178,Saving Silverman (Evil Woman) (2001),Comedy|Romance
179,"Taste of Others, The (Le goût des autres) (2000)",Comedy|Drama|Romance
180,Down to Earth (2001),Comedy|Fantasy|Romance
181,Sweet November (2001),Drama|Romance
182,Company Man (2000),Comedy
183,Monkeybone (2001),Animation|Comedy|Fantasy
184,3000 Miles to Graceland (2001),Action|Thriller
185,"Mexican, The (2001)",Action|Comedy
186,See Spot Run (2001),Comedy
187,Series 7: The Contenders (2001),Action|Drama
188,15 Minutes (2001),Thriller
189,Get Over It (2001),Comedy|Romance
190,Blow Dry (a.k.a. Never Better) (2001),Comedy
191,When Brendan Met Trudy (2000),Comedy|Romance
192,Enemy at the Gates (2001),Drama|War
193,Exit Wounds (2001),Action|Thriller
194,"Dish, The (2001)",Comedy
195,Memento (2000),Mystery|Thriller
196,Heartbreakers (2001),Comedy|Crime|Romance
197,Say It Isn't So (2001),Comedy|Romance
198,Someone Like You (2001),Comedy|Romance
199,Tomcats (2001),Comedy
200,"Tailor of Panama, The (2001)",Drama|Thriller
201,Amores Perros (Love's a Bitch) (2000),Drama|Thriller
202,Along Came a Spider (2001),Action|Crime|Mystery|Thriller
203,Blow (2001),Crime|Drama
204,Bridget Jones's Diary (2001),Comedy|Drama|Romance
205,Joe Dirt (2001),Adventure|Comedy|Mystery|Romance
206,Josie and the Pussycats (2001),Comedy
207,Chopper (2000),Drama|Thriller
208,"Circle, The (Dayereh) (2000)",Drama
209,Crocodile Dundee in Los Angeles (2001),Comedy|Drama
210,Freddy Got Fingered (2001),Comedy
211,Driven (2001),Action|Thriller
212,"Forsaken, The (2001)",Horror
213,One Night at McCool's (2001),Comedy
214,Town & Country (2001),Comedy
215,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
216,Eureka (Yurîka) (2000),Drama
217,Under the Sand (2000),Drama
218,"Knight's Tale, A (2001)",Action|Comedy|Romance
219,Bread and Roses (2000),Drama
220,"King Is Alive, The (2000)",Drama
221,Angel Eyes (2001),Romance|Thriller
222,Moulin Rouge (2001),Drama|Musical|Romance
223,Pearl Harbor (2001),Action|Drama|Romance|War
224,Yi Yi (2000),Drama
225,"Animal, The (2001)",Comedy
226,Big Eden (2000),Drama|Romance
227,Evolution (2001),Comedy|Sci-Fi
228,Swordfish (2001),Action|Crime|Drama
229,"Anniversary Party, The (2001)",Drama
230,Divided We Fall (Musíme si pomáhat) (2000),Comedy|Drama
231,Lara Croft: Tomb Raider (2001),Action|Adventure
232,Dr. Dolittle 2 (2001),Comedy
233,"Fast and the Furious, The (2001)",Action|Crime|Thriller
234,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi
235,Baby Boy (2001),Crime|Drama
236,Crazy/Beautiful (2001),Drama|Romance
237,"Adventures of Felix, The (a.k.a. Funny Felix) (Drôle de Félix) (2000)",Comedy|Drama
238,Sexy Beast (2000),Crime|Drama
239,"Princess and the Warrior, The (Krieger und die Kaiserin, Der) (2000)",Drama|Romance
240,"Closet, The (Placard, Le) (2001)",Comedy
241,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",Crime|Drama|Mystery|Thriller
242,Lumumba (2000),Drama
243,Kiss of the Dragon (2001),Action
244,Scary Movie 2 (2001),Comedy
245,Lost and Delirious (2001),Drama
246,Rape Me (Baise-moi) (2000),Crime|Drama|Thriller
247,"Vertical Ray of the Sun, The (Mua he chieu thang dung) (2000)",Drama
248,Final Fantasy: The Spirits Within (2001),Adventure|Animation|Fantasy|Sci-Fi
249,Legally Blonde (2001),Comedy|Romance
250,"Score, The (2001)",Action|Drama
251,Bully (2001),Crime|Drama|Thriller
252,Jump Tomorrow (2001),Comedy|Drama|Romance
253,Made (2001),Comedy
254,Jurassic Park III (2001),Action|Adventure|Sci-Fi|Thriller
255,America's Sweethearts (2001),Comedy|Romance
256,Brother (2000),Action|Crime|Thriller
257,Ghost World (2001),Comedy|Drama
258,Hedwig and the Angry Inch (2000),Comedy|Drama|Musical
259,Planet of the Apes (2001),Action|Adventure|Drama|Sci-Fi
260,Bread and Tulips (Pane e tulipani) (2000),Comedy|Drama|Romance
261,Wet Hot American Summer (2001),Comedy
262,Original Sin (2001),Drama|Romance|Thriller
263,Rush Hour 2 (2001),Action|Comedy
264,American Pie 2 (2001),Comedy
265,Osmosis Jones (2001),Action|Animation|Comedy|Crime|Drama|Romance|Thriller
266,"Others, The (2001)",Drama|Horror|Mystery|Thriller
267,American Outlaws (2001),Action|Comedy|Western
268,All Over the Guy (2001),Comedy
269,"Deep End, The (2001)",Drama
270,On the Edge (2001),Drama
271,Session 9 (2001),Horror|Thriller
272,Captain Corelli's Mandolin (2001),Drama|Romance|War
273,Rat Race (2001),Comedy
274,Innocence (2000),Drama
275,Bubble Boy (2001),Comedy
276,"Curse of the Jade Scorpion, The (2001)",Comedy
277,Jay and Silent Bob Strike Back (2001),Adventure|Comedy
278,Ghosts of Mars (2001),Horror|Sci-Fi|Thriller
279,Summer Catch (2001),Comedy|Drama|Romance
280,"American Rhapsody, An (2001)",Drama
281,Happy Accidents (2000),Romance|Sci-Fi
282,Maybe Baby (2000),Comedy|Romance
283,Together (Tillsammans) (2000),Comedy|Drama|Romance
284,Tortilla Soup (2001),Comedy|Romance
285,Jeepers Creepers (2001),Horror
286,O (2001),Drama
287,"Musketeer, The (2001)",Action|Adventure|Drama|Romance
288,Rock Star (2001),Comedy|Drama|Musical
289,Diamond Men (2001),Drama
290,"Iron Ladies, The (Satree lek) (2000)",Comedy
291,L.I.E. (2001),Drama
292,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",Crime|Drama|Romance
293,"Glass House, The (2001)",Thriller
294,Hardball (2001),Drama
295,Dinner Rush (2000),Drama
296,Big Trouble (2002),Comedy|Crime
297,Glitter (2001),Drama|Musical|Romance
298,Training Day (2001),Crime|Drama|Thriller
299,Sidewalks of New York (2001),Comedy|Romance
300,Don't Say a Word (2001),Thriller
301,Hearts in Atlantis (2001),Drama
302,Zoolander (2001),Comedy
303,Extreme Days (2001),Action|Adventure|Comedy|Drama
304,Joy Ride (2001),Adventure|Thriller
305,Serendipity (2001),Comedy|Romance
306,Bandits (2001),Comedy|Crime|Romance
307,My First Mister (2001),Comedy|Drama
308,Things Behind the Sun (2001),Drama
309,From Hell (2001),Crime|Horror|Mystery|Thriller
310,"Last Castle, The (2001)",Action
311,Riding in Cars with Boys (2001),Comedy|Drama
312,Waking Life (2001),Animation|Drama|Fantasy
313,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi
314,On the Line (2001),Comedy|Romance
315,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001),Horror|Thriller
316,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
317,Life as a House (2001),Drama
318,"Man Who Wasn't There, The (2001)",Crime|Drama
319,Domestic Disturbance (2001),Thriller
320,"One, The (2001)",Action|Sci-Fi|Thriller
321,Tape (2001),Drama
322,Heist (2001),Crime|Drama
323,Shallow Hal (2001),Comedy|Fantasy|Romance
324,"Wash, The (2001)",Comedy
325,"Fluffer, The (2001)",Drama|Romance
326,Novocaine (2001),Comedy|Crime|Mystery|Thriller
327,Black Knight (2001),Adventure|Comedy|Fantasy
328,Spy Game (2001),Action|Crime|Drama|Thriller
329,"Devil's Backbone, The (Espinazo del diablo, El) (2001)",Drama|Fantasy|Horror|Thriller|War
330,In the Bedroom (2001),Drama
331,Behind Enemy Lines (2001),Action|Drama|War
332,"Independent, The (2000)",Comedy
333,Ocean's Eleven (2001),Crime|Thriller
334,Baran (2001),Adventure|Drama|Romance
335,"Business of Strangers, The (2001)",Action|Drama|Thriller
336,No Man's Land (2001),Drama|War
337,Piñero (2001),Drama
338,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
339,Not Another Teen Movie (2001),Comedy
340,Vanilla Sky (2001),Mystery|Romance|Sci-Fi|Thriller
341,Iris (2001),Drama
342,Kandahar (Safar e Ghandehar) (2001),Drama
343,Lantana (2001),Drama|Mystery|Thriller
344,"Royal Tenenbaums, The (2001)",Comedy|Drama
345,How High (2001),Comedy
346,Kate & Leopold (2001),Comedy|Romance
347,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
348,"Majestic, The (2001)",Comedy|Drama|Romance
349,"Beautiful Mind, A (2001)",Drama|Romance
350,Little Otik (Otesánek) (2000),Comedy|Drama|Fantasy
351,Ali (2001),Drama
352,Black Hawk Down (2001),Action|Drama|War
353,Gosford Park (2001),Comedy|Drama|Mystery
354,I Am Sam (2001),Drama
355,Monster's Ball (2001),Drama|Romance
356,"Shipping News, The (2001)",Drama
357,Orange County (2002),Comedy
358,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)",Action|Mystery|Thriller
359,What Time Is It There? (Ni neibian jidian) (2001),Drama
360,Impostor (2002),Action|Drama|Sci-Fi|Thriller
361,Kung Pow: Enter the Fist (2002),Action|Comedy
362,Italian for Beginners (Italiensk for begyndere) (2000),Comedy|Drama|Romance
363,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller
364,"Mothman Prophecies, The (2002)",Drama|Fantasy|Horror|Mystery|Thriller
365,"Walk to Remember, A (2002)",Drama|Romance
366,Escaflowne: The Movie (Escaflowne) (2000),Action|Adventure|Animation|Drama|Fantasy
367,Maelström (2000),Drama|Romance
368,Metropolis (2001),Animation|Sci-Fi
369,"Son's Room, The (Stanza del figlio, La) (2001)",Drama
370,Storytelling (2001),Comedy|Drama
371,Waydowntown (2000),Comedy
372,Slackers (2002),Comedy
373,Birthday Girl (2001),Drama|Romance
374,Rare Birds (2001),Comedy|Drama
375,Collateral Damage (2002),Action|Thriller
376,Rollerball (2002),Action|Sci-Fi
377,"Scotland, Pa. (2001)",Comedy|Crime
378,Crossroads (2002),Comedy|Musical|Romance
379,Hart's War (2002),Drama|War
380,John Q (2002),Crime|Drama|Thriller
381,Super Troopers (2001),Comedy|Crime|Mystery
382,Dragonfly (2002),Drama|Fantasy|Mystery|Romance|Thriller
383,Queen of the Damned (2002),Fantasy|Horror
384,Mean Machine (2001),Comedy|Drama
385,Monsoon Wedding (2001),Comedy|Romance
386,Vampire Hunter D: Bloodlust (Banpaia hantâ D) (2000),Animation|Fantasy|Horror|Sci-Fi
387,40 Days and 40 Nights (2002),Comedy|Romance
388,We Were Soldiers (2002),Action|Drama|War
389,Trouble Every Day (2001),Drama|Horror|Thriller
390,All About the Benjamins (2002),Action|Comedy|Crime
391,"Time Machine, The (2002)",Action|Adventure|Sci-Fi
392,Full Frontal (2002),Comedy|Drama|Romance
393,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller
394,Showtime (2002),Action|Comedy
395,Kissing Jessica Stein (2001),Comedy|Romance
396,Pauline & Paulette (Pauline en Paulette) (2001),Comedy|Drama
397,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance
398,Blade II (2002),Action|Horror|Thriller
399,Sorority Boys (2002),Comedy
400,Stolen Summer (2002),Drama
401,George Washington (2000),Drama
402,Clockstoppers (2002),Action|Adventure|Sci-Fi|Thriller
403,Death to Smoochy (2002),Comedy|Crime|Drama
404,Panic Room (2002),Thriller
405,"Rookie, The (2002)",Drama
406,"Piano Teacher, The (La pianiste) (2001)",Drama
407,30 Years to Life (2001),Comedy|Drama|Romance
408,High Crimes (2002),Thriller
409,National Lampoon's Van Wilder (2002),Comedy
410,Lucky Break (2001),Comedy|Crime
411,Changing Lanes (2002),Drama|Thriller
412,Frailty (2001),Crime|Drama|Thriller
413,"Sweetest Thing, The (2002)",Comedy|Romance
414,"Cat's Meow, The (2002)",Drama|Thriller
415,Human Nature (2001),Comedy|Romance
416,My Big Fat Greek Wedding (2002),Comedy|Romance
417,Murder by Numbers (2002),Crime|Thriller
418,The Scorpion King (2002),Action|Adventure|Fantasy|Thriller
419,Chelsea Walls (2001),Drama
420,Enigma (2001),Romance|Thriller
421,Nine Queens (Nueve reinas) (2000),Crime|Thriller
422,Jason X (2002),Horror|Sci-Fi|Thriller
423,Life or Something Like It (2002),Comedy|Romance
424,"Salton Sea, The (2002)",Crime|Drama|Thriller
425,Hollywood Ending (2002),Comedy|Drama
426,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller
427,"New Guy, The (2002)",Comedy
428,Unfaithful (2002),Drama|Thriller
429,"Lady and the Duke, The (Anglaise et le duc, L') (2001)",Drama|Romance
430,About a Boy (2002),Comedy|Drama|Romance
431,Star Wars: Episode II - Attack of the Clones (2002),Action|Adventure|Sci-Fi|IMAX
432,"Believer, The (2001)",Drama
433,"Importance of Being Earnest, The (2002)",Comedy|Drama|Romance
434,Enough (2002),Drama|Thriller
435,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller
436,Thirteen Conversations About One Thing (a.k.a. 13 Conversations) (2001),Drama
437,"Sum of All Fears, The (2002)",Drama|Thriller
438,Undercover Brother (2002),Comedy
439,Bad Company (2002),Action|Comedy|Crime
440,Divine Secrets of the Ya-Ya Sisterhood (2002),Comedy|Drama
441,Cherish (2002),Comedy|Drama|Thriller
442,"Fast Runner, The (Atanarjuat) (2001)",Drama|Fantasy
443,"Bourne Identity, The (2002)",Action|Mystery|Thriller
444,Windtalkers (2002),Action|Drama|War
445,"Dangerous Lives of Altar Boys, The (2002)",Drama
446,"Emperor's New Clothes, The (2001)",Comedy
447,Dark Blue World (Tmavomodrý svet) (2001),Drama|War
448,Juwanna Mann (2002),Comedy
449,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller
450,Rabbit-Proof Fence (2002),Adventure|Drama
451,Sunshine State (2002),Drama
452,Mr. Deeds (2002),Comedy|Romance
453,Lovely & Amazing (2001),Comedy|Drama|Romance
454,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
455,"Crocodile Hunter: Collision Course, The (2002)",Adventure|Comedy
456,Reign of Fire (2002),Action|Adventure|Fantasy
457,Road to Perdition (2002),Crime|Drama
458,My Wife is an Actress (Ma Femme est une Actrice) (2001),Comedy|Drama|Romance
459,Sex and Lucia (Lucía y el sexo) (2001),Drama|Romance
460,Eight Legged Freaks (2002),Action|Comedy|Horror|Sci-Fi
461,K-19: The Widowmaker (2002),Action|Adventure|Drama|Thriller
462,Austin Powers in Goldmember (2002),Comedy
463,"Master of Disguise, The (2002)",Comedy|Mystery
464,Signs (2002),Horror|Sci-Fi|Thriller
465,"Last Kiss, The (Ultimo bacio, L') (2001)",Comedy|Drama|Romance
466,"Good Girl, The (2002)",Comedy|Drama
467,Blood Work (2002),Crime|Drama|Mystery|Thriller
468,xXx (2002),Action|Crime|Thriller
469,24 Hour Party People (2002),Comedy|Drama|Musical
470,Songs From the Second Floor (Sånger från andra våningen) (2000),Drama
471,Read My Lips (Sur mes lèvres) (2001),Crime|Drama|Thriller
472,Nightcap (Merci pour le chocolat) (2000),Crime|Thriller
473,"Adventures of Pluto Nash, The (2002)",Action|Adventure|Comedy|Sci-Fi
474,Blue Crush (2002),Adventure|Drama|Romance
475,Mostly Martha (Bella Martha) (2001),Comedy|Drama|Romance
476,Possession (2002),Drama|Romance
477,One Hour Photo (2002),Drama|Thriller
478,Simone (S1m0ne) (2002),Comedy|Drama|Fantasy|Sci-Fi
479,Undisputed (2002),Drama
480,Hush! (2001),Drama
481,How I Killed My Father (a.k.a. My Father and I) (Comment j'ai tué mon Père) (2001),Drama
482,FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com) (2002),Crime|Horror|Thriller
483,Love and a Bullet (2002),Action|Crime
484,Snipes (2001),Drama|Thriller
485,Swimfan (2002),Thriller
486,Barbershop (2002),Comedy
487,Stealing Harvard (2002),Comedy|Crime
488,"Transporter, The (2002)",Action|Crime
489,Alias Betty (Betty Fisher et autres histoires) (2001),Crime|Drama
490,Igby Goes Down (2002),Comedy|Drama
491,"Son of the Bride (Hijo de la novia, El) (2001)",Comedy|Drama
492,"Das Experiment (Experiment, The) (2001)",Drama|Thriller
493,Ballistic: Ecks vs. Sever (2002),Action|Thriller
494,"Four Feathers, The (2002)",Adventure|War
495,Trapped (2002),Action|Thriller
496,8 Women (2002),Comedy|Crime|Musical|Mystery
497,Invincible (2001),Drama
498,Secretary (2002),Comedy|Drama|Romance
499,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy
500,Sweet Home Alabama (2002),Comedy|Romance
501,"Tuxedo, The (2002)",Action|Comedy
502,Charly (2002),Comedy|Drama|Romance
503,Moonlight Mile (2002),Drama|Romance
504,Wasabi (2001),Action|Comedy|Crime|Drama|Thriller
505,Red Dragon (2002),Crime|Mystery|Thriller
506,Bloody Sunday (2002),Drama
507,Heaven (2002),Drama
508,Welcome to Collinwood (2002),Comedy|Crime
509,Below (2002),Horror
510,"Rules of Attraction, The (2002)",Comedy|Drama|Romance|Thriller
511,Tuck Everlasting (2002),Drama|Fantasy
512,White Oleander (2002),Drama
513,Punch-Drunk Love (2002),Comedy|Drama|Romance
514,Swept Away (2002),Comedy|Romance
515,Abandon (2002),Drama|Thriller
516,Formula 51 (2001),Action|Comedy|Crime|Thriller
517,"Ring, The (2002)",Horror|Mystery|Thriller
518,Auto Focus (2002),Crime|Drama
519,"Grey Zone, The (2001)",Drama
520,Real Women Have Curves (2002),Comedy|Drama
521,Russian Ark (Russkiy Kovcheg) (2002),Drama|Fantasy|War
522,Ghost Ship (2002),Horror
523,"Truth About Charlie, The (2002)",Mystery|Thriller
524,All or Nothing (2002),Drama
525,Frida (2002),Drama|Romance
526,Roger Dodger (2002),Comedy|Drama
527,I Spy (2002),Action|Adventure|Comedy|Crime
528,"Weight of Water, The (2000)",Thriller
529,Femme Fatale (2002),Crime|Thriller
530,8 Mile (2002),Drama
531,Far from Heaven (2002),Drama|Romance
532,Half Past Dead (2002),Action|Crime|Thriller
533,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy
534,"Crime of Father Amaro, The (Crimen del padre Amaro, El) (2002)",Drama|Romance
535,Interview with the Assassin (2002),Drama
536,Men with Brooms (2002),Comedy|Drama|Romance
537,Left Behind II: Tribulation Force (2002),Drama
538,Dog Soldiers (2002),Action|Horror
539,Die Another Day (2002),Action|Adventure|Thriller
540,The Emperor's Club (2002),Drama
541,Friday After Next (2002),Comedy
542,Personal Velocity (2002),Drama
543,"Quiet American, The (2002)",Drama|Thriller|War
544,Talk to Her (Hable con Ella) (2002),Drama|Romance
545,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),Animation|Comedy|Musical
546,Extreme Ops (2002),Action|Adventure|Crime|Thriller
547,Solaris (2002),Drama|Romance|Sci-Fi
548,They (2002),Horror|Thriller
549,Analyze That (2002),Comedy|Crime
550,Empire (2002),Crime|Drama
551,Adaptation (2002),Comedy|Drama|Romance
552,Equilibrium (2002),Action|Sci-Fi|Thriller
553,Visitor Q (Bizita Q) (2001),Comedy|Drama|Horror
554,Drumline (2002),Comedy|Drama|Musical|Romance
555,"Hot Chick, The (2002)",Comedy
556,Maid in Manhattan (2002),Comedy|Romance
557,Star Trek: Nemesis (2002),Action|Drama|Sci-Fi|Thriller
558,About Schmidt (2002),Comedy|Drama
559,Evelyn (2002),Drama
560,Intact (Intacto) (2001),Thriller
561,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
562,25th Hour (2002),Crime|Drama
563,Antwone Fisher (2002),Drama
564,Gangs of New York (2002),Crime|Drama
565,Two Weeks Notice (2002),Comedy|Romance
566,Narc (2002),Crime|Drama|Thriller
567,Asoka (Ashoka the Great) (2001),Action|Drama|Romance
568,Catch Me If You Can (2002),Crime|Drama
569,Chicago (2002),Comedy|Crime|Drama|Musical
570,"Hours, The (2002)",Drama|Romance
571,Max (2002),Drama
572,Nicholas Nickleby (2002),Drama|Romance
